id,ip,date,duplicate,time,seqnr,country_code,region,dzimums,vecums,izglitiba,izglitiba_tagad,izgl_joma,izgl_joma_cits,psihologija,scas_optimisms,scas_modrs,scas_priecigs,scas_mierigs,scas_apmierinats,scas_iesaistits,scas_energisks,scas_ieinteresets,scas_atvieglots,scas_rams,scas_aktivs,scas_laimigs,q1,av1,ai1,q2,av2,ai2,q3,av3,ai3,q4,av4,ai4,q5,av5,ai5,q6,av6,ai6,q7,av7,ai7,q8,av8,ai8,q9,av9,ai9,q10,av10,ai10,q11,av11,ai11,q12,av12,ai12,q13,av13,ai13,q14,av14,ai14,q15,av15,ai15,q16,av16,ai16,q17,av17,ai17,q18,av18,ai18,q19,av19,ai19,q20,av20,ai20,q21,av21,ai21,q22,av22,ai23,q23,av23,ai23,q24,av24,ai24,q25,av25,ai25,q26,av26,ai26,q27,av27,ai27
58763635,213.226.141.241,12.03.2020 20:07,0,3583,1,LV,25,1,,2,1,1,,1,8,1,1,1,1,7,1,7,1,1,7,1,pārsteigta,7,5,žēl,1,7,smaids,8,7,šoks,1,8,smaids,9,8,šoks,5,7,pārsteigums,9,6,šausmas..,1,7,prieku,9,8,atvieglojums,5,5,smaids,7,7,dusmas,1,6,smaids,9,9,pretīgu,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58763745,5.179.24.193,12.03.2020 20:07,0,5,1,LV,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58773912,77.93.12.246,12.03.2020 21:43,0,254,1,LV,25,2,,4,1,5,,,5,6,3,6,3,4,2,2,4,3,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58830591,5.179.12.162,13.03.2020 14:40,0,1676,1,LV,25,1,,4,1,1,,1,6,6,7,5,7,6,4,6,4,4,6,7,šķebīgums,6,8,iespaidīgi,5,4,laimīgi,9,6,uzmācīgums,3,3,maigums,8,3,Spriedze,2,8,Hipnotiski,9,2,Bezpalīdzība,1,8,Vienaldzība,5,1,Izmisums,2,6,Mīļums,8,3,Nesapratne,2,8,spēks,6,8,Riebums,1,6,vispasaulīgums,9,3,žēlastība,2,2,kopīgums,8,4,nežēlība,1,6,precīzums,4,7,pretīgums,2,3,neveiklums,5,6,līdzjūtīgi,7,2,pasakainums,8,7,reibinoši,4,9,neapmierinātība,2,5,neticami šausminoši,1,6,svētīgi,9,2
58834459,95.68.77.199,13.03.2020 15:24,0,193,1,LV,25,2,,2,1,1,,1,3,3,5,6,2,3,4,4,4,7,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58836144,46.109.28.91,13.03.2020 15:42,0,45,1,LV,25,2,,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58840208,81.198.110.188,13.03.2020 16:25,0,2454,1,LV,25,2,,2,1,1,,1,6,5,4,6,6,2,5,5,6,6,6,7,mierīgums,7,2,izbrīna,3,8,pārsteigums,7,8,riebums,1,8,pieņemšana,8,2,izbrīna,8,9,pārsteigums,8,8,apmulsums,2,7,apbrīna,7,8,bailes,2,8,prieks,8,8,izbrīns,8,8,pieņemšana,6,2,pretīgums,1,9,mierīgums,9,2,riebums,2,8,apbrīna,8,7,riebums,1,8,apbrīna,7,7,šausmas,1,9,izbrīna,7,8,domīgums,5,5,prieks,8,3,dusmas,2,8,apmulsums,2,5,šausmas,1,8,pārsteigums,7,6
58841120,81.198.177.205,13.03.2020 16:36,0,1517,1,LV,25,1,,3,1,1,,1,4,3,4,4,4,4,2,3,4,4,2,3,Ieinteresetiba,3,4,Saspringums,5,3,Parsteigums,7,5,Sakaitinamiba,2,7,Milums,7,3,Saspringums,2,7,Mierigums,7,3,Nepatika,2,7,Tukshums,5,2,Satraukums,4,7,Patika,7,2,Dusmas,2,8,Zhelestiba,4,5,Pretigums,2,7,Miers,7,2,Nepatika,2,3,Apmulsums,3,5,Pretigums,2,7,Uzmundrinajums,6,3,Pretigums,2,8,Jautrums,8,4,Briesmas,2,6,Atvieglojums,7,5,Saspringums,3,6,Nepacietiba,2,5,Pretigums,2,7,Milums,7,4
58841235,213.226.141.241,13.03.2020 16:38,0,0,1,LV,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58847754,188.112.188.50,13.03.2020 17:53,0,2923,1,LV,12,2,,2,1,1,,1,3,4,3,3,4,6,2,7,0,1,6,1,Pārsteigts,9,5,Domīgs,4,5,Prieks,9,7,Nepatika,1,8,Prieku,9,5,Izbrīns,2,9,Apmierinājumu,7,3,Apjucis,3,7,Gandarījums,8,8,Satraukums,7,8,Gandarījums,8,5,Nepatika,1,8,Ieinteresētība,8,7,Riebums,1,6,Interese,9,6,Izbrīns,5,5,Prieks,8,6,Riebums,1,7,Apmierinātība,7,4,Nepatika,1,7,Prieks,8,5,Gādība,8,7,Patīkamu prieku,5,5,Nemierīgs,3,9,Gandarījums,7,7,Nepatika,1,7,Prieks,8,5
